3.100000000000000000e+01;7.000000000000000000e+00;1.648900000000000000e+04;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.100000000000000000e+01;1.300000000000000000e+01;1.635200000000000000e+04;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
7.100000000000000000e+01;1.700000000000000000e+01;1.517700000000000000e+04;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
9.100000000000000000e+01;2.200000000000000000e+01;9.363000000000000000e+03;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.110000000000000000e+02;2.900000000000000000e+01;1.855000000000000000e+03;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.310000000000000000e+02;3.400000000000000000e+01;2.530000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.510000000000000000e+02;3.800000000000000000e+01;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.710000000000000000e+02;4.200000000000000000e+01;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.910000000000000000e+02;4.400000000000000000e+01;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.110000000000000000e+02;4.700000000000000000e+01;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.310000000000000000e+02;4.900000000000000000e+01;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.510000000000000000e+02;5.000000000000000000e+01;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.710000000000000000e+02;5.100000000000000000e+01;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
2.910000000000000000e+02;5.100000000000000000e+01;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.110000000000000000e+02;5.200000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.310000000000000000e+02;5.300000000000000000e+01;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.510000000000000000e+02;5.300000000000000000e+01;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.710000000000000000e+02;5.300000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
3.910000000000000000e+02;5.300000000000000000e+01;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.110000000000000000e+02;5.300000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.310000000000000000e+02;5.300000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.510000000000000000e+02;5.300000000000000000e+01;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.710000000000000000e+02;5.300000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
4.910000000000000000e+02;5.200000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.110000000000000000e+02;5.300000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.310000000000000000e+02;5.200000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.510000000000000000e+02;5.300000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.710000000000000000e+02;5.300000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
5.910000000000000000e+02;5.200000000000000000e+01;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
6.110000000000000000e+02;5.300000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
6.310000000000000000e+02;5.200000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
6.510000000000000000e+02;5.200000000000000000e+01;-1.430000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
6.710000000000000000e+02;5.200000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
6.910000000000000000e+02;5.200000000000000000e+01;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
7.110000000000000000e+02;5.200000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
7.310000000000000000e+02;5.200000000000000000e+01;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
7.510000000000000000e+02;5.200000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
7.710000000000000000e+02;5.200000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
7.910000000000000000e+02;5.200000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
8.110000000000000000e+02;5.200000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
8.310000000000000000e+02;5.200000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
8.510000000000000000e+02;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
8.710000000000000000e+02;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
8.910000000000000000e+02;5.100000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
9.110000000000000000e+02;5.200000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
9.310000000000000000e+02;5.200000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
9.510000000000000000e+02;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
9.710000000000000000e+02;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
9.910000000000000000e+02;5.100000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.011000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.031000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.051000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.071000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.091000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.111000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.131000000000000000e+03;5.100000000000000000e+01;-1.430000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.151000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.171000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.191000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.211000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.231000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.251000000000000000e+03;5.100000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.271000000000000000e+03;5.100000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.291000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.311000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.331000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.351000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.371000000000000000e+03;5.100000000000000000e+01;-1.430000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.391000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.411000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.431000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.451000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.471000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.491000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.511000000000000000e+03;5.100000000000000000e+01;-1.430000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.531000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.551000000000000000e+03;5.100000000000000000e+01;-1.430000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.571000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.591000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.611000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.631000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.651000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.671000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.691000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.711000000000000000e+03;5.100000000000000000e+01;-1.430000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.731000000000000000e+03;5.100000000000000000e+01;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.751000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.771000000000000000e+03;5.100000000000000000e+01;-1.430000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.791000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.811000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.831000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.851000000000000000e+03;5.100000000000000000e+01;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.871000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.891000000000000000e+03;5.100000000000000000e+01;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.911000000000000000e+03;5.100000000000000000e+01;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
